img_name,assumed_pointing_arm,vector,VGI_x[px],VGI_y[px],VGI_z[m],t1_d_x[m],t1_d_y[m],t1_d_z[m],t1_d[m],t2_d_x[m],t2_d_y[m],t2_d_z[m],t2_d[m],t3_d_x[m],t3_d_y[m],t3_d_z[m],t3_d[m],t4_d_x[m],t4_d_y[m],t4_d_z[m],t4_d[m],target_guess
0219_t14,right,nose-to-wrist,503.1339885977517,579.1478334142346,0.1884258255585644,-4.1979,0.1055,0.1654,4.2025,-4.0479,0.8208,0.1738,4.134,0.1054,-0.0214,0.1738,0.2044,-0.1369,0.7285,0.1727,0.7611,3
0219_t14,right,eye-to-wrist,528.8096873006068,573.9413720484156,0.17588176899976507,-3.9017,0.0455,0.1529,3.905,-3.7517,0.7608,0.1612,3.8315,0.4016,-0.0814,0.1612,0.4404,0.1593,0.6685,0.1601,0.7056,3
0219_t14,right,shoulder-to-wrist,559.939767537189,567.6288833586818,0.16556707376920263,-3.5426,-0.0274,0.1426,3.5455,-3.3926,0.6879,0.1509,3.4649,0.7607,-0.1543,0.1509,0.7908,0.5185,0.5956,0.1498,0.8038,3
0219_t14,right,elbow-to-wrist,536.7666313652472,572.3278777984661,0.028747267563932203,-3.8099,0.0269,0.0057,3.81,-3.6599,0.7422,0.0141,3.7344,0.4934,-0.1001,0.0141,0.5036,0.2511,0.6499,0.013,0.6968,3
0219_t14,left,nose-to-wrist,820.3104165202759,670.2037695206045,0.03474048417574696,-0.5387,1.1561,0.0117,1.2754,-0.3887,1.8713,0.0201,1.9114,3.7646,1.0291,0.0201,3.9028,3.5224,1.779,0.019,3.9462,1
0219_t14,left,eye-to-wrist,729.9262797415288,497.44145828078484,0.0100264765382466,-1.5814,-0.8371,-0.013,1.7894,-1.4314,-0.1218,-0.0046,1.4366,2.7219,-0.964,-0.0046,2.8876,2.4796,-0.2141,-0.0057,2.4888,2
0219_t14,left,shoulder-to-wrist,719.2171837608263,774.5809068387751,0.04558852070393194,-1.705,2.3603,0.0226,2.9117,-1.555,3.0755,0.0309,3.4464,2.5983,2.2333,0.0309,3.4264,2.3561,2.9832,0.0298,3.8015,1
0219_t14,left,elbow-to-wrist,-2585.0195843231586,-20253.457367380004,-2.76065745709134,-39.826,-240.2403,-2.7837,243.535,-39.676,-239.525,-2.7753,242.8047,-35.5227,-240.3672,-2.7753,242.9938,-35.7649,-239.6173,-2.7764,242.2877,4
0219_t14,NA,head,643.0000367219731,285.99999278852266,-0.015268379606365214,-2.5843,-3.2765,-0.0383,4.1732,-2.4343,-2.5612,-0.0299,3.5336,1.719,-3.4034,-0.0299,3.813,1.4767,-2.6535,-0.031,3.0369,4
0219_t15,right,nose-to-wrist,541.024532490602,571.4644728189945,0.18476252619860573,-4.0791,0.0183,0.1642,4.0825,-3.9165,0.7942,0.1685,3.9997,0.5884,-0.1193,0.1685,0.6236,0.3257,0.6941,0.1674,0.7847,3
0219_t15,right,eye-to-wrist,564.817185358887,566.6398512438957,0.16807307855639725,-3.7814,-0.042,0.1475,3.7845,-3.6187,0.7338,0.1518,3.6955,0.8862,-0.1797,0.1518,0.9169,0.6234,0.6337,0.1507,0.9016,4
0219_t15,right,shoulder-to-wrist,615.4326023616302,556.3761692988073,0.15892122004192077,-3.148,-0.1705,0.1383,3.1557,-2.9853,0.6054,0.1426,3.0494,1.5196,-0.3081,0.1426,1.557,1.2568,0.5053,0.1416,1.3619,4
0219_t15,right,elbow-to-wrist,620.3680349503599,555.3753708935233,0.027619717044386576,-3.0863,-0.183,0.007,3.0917,-2.9236,0.5928,0.0113,2.9831,1.5813,-0.3207,0.0113,1.6135,1.3185,0.4927,0.0103,1.4076,4
0219_t15,left,nose-to-wrist,775.7796618530431,505.9730369213037,0.015102109167472174,-1.1415,-0.8012,-0.0055,1.3946,-0.9788,-0.0254,-0.0012,0.9792,3.5261,-0.9389,-0.0012,3.6489,3.2633,-0.1255,-0.0022,3.2657,2
0219_t15,left,eye-to-wrist,749.3330985710838,484.3995069992759,0.013305288261768362,-1.4724,-1.0712,-0.0073,1.8209,-1.3098,-0.2953,-0.003,1.3426,3.1951,-1.2088,-0.003,3.4162,2.9324,-0.3954,-0.004,2.9589,2
0219_t15,left,shoulder-to-wrist,692.2599466658476,388.85782399729686,0.006160054354436611,-2.1866,-2.2667,-0.0144,3.1496,-2.024,-1.4909,-0.0101,2.5138,2.481,-2.4044,-0.0101,3.4549,2.2182,-1.591,-0.0112,2.7298,2
0219_t15,left,elbow-to-wrist,796.4845450973883,633.2113627434708,0.023869771124193945,-0.8824,0.791,0.0033,1.185,-0.7197,1.5668,0.0076,1.7243,3.7852,0.6534,0.0076,3.8412,3.5224,1.4667,0.0065,3.8156,1
0219_t15,NA,head,648.0000014965482,284.9999987603572,0.001015968126141461,-2.7405,-3.5664,-0.0196,4.4978,-2.5778,-2.7905,-0.0153,3.799,1.9271,-3.704,-0.0153,4.1754,1.6643,-2.8907,-0.0163,3.3356,4
0219_t16,right,nose-to-wrist,528.7658464313874,573.9502608862396,0.13477245722686387,-4.9963,0.0584,0.1155,4.9979,-4.8042,0.9742,0.1184,4.9034,0.5135,-0.1041,0.1184,0.5372,0.2033,0.856,0.1174,0.8876,3
0219_t16,right,eye-to-wrist,547.9176340326196,570.0667035742445,0.11181581848286884,-4.7134,0.001,0.0926,4.7143,-4.5213,0.9168,0.0954,4.6143,0.7965,-0.1615,0.0954,0.8182,0.4862,0.7987,0.0944,0.9398,3
0219_t16,right,shoulder-to-wrist,615.9547279536022,556.2702939519711,0.17733289465118954,-3.7083,-0.2028,0.1581,3.7173,-3.5163,0.713,0.1609,3.5915,1.8015,-0.3653,0.1609,1.8452,1.4913,0.5949,0.1599,1.6135,4
0219_t16,right,elbow-to-wrist,620.4242234956599,555.363977078122,0.026990276360793125,-3.6423,-0.2162,0.0077,3.6487,-3.4503,0.6996,0.0106,3.5205,1.8675,-0.3787,0.0106,1.9055,1.5573,0.5815,0.0096,1.6623,4
0219_t16,left,nose-to-wrist,686.9559921916554,345.6674853593538,0.00781911060751232,-2.6595,-3.3138,-0.0114,4.249,-2.4675,-2.3979,-0.0086,3.4407,2.8503,-3.4762,-0.0086,4.4954,2.5401,-2.5161,-0.0096,3.5753,2
0219_t16,left,eye-to-wrist,689.2539381053396,353.73586495710435,0.008193013863215819,-2.6256,-3.1946,-0.0111,4.1351,-2.4336,-2.2787,-0.0082,3.3339,2.8842,-3.3571,-0.0082,4.4259,2.574,-2.3969,-0.0092,3.5172,2
0219_t16,left,shoulder-to-wrist,696.6308557153583,384.38250132181656,0.009601227361090179,-2.5166,-2.7419,-0.0096,3.7217,-2.3246,-1.826,-0.0068,2.956,2.9932,-2.9044,-0.0068,4.1707,2.683,-1.9442,-0.0078,3.3134,2
0219_t16,left,elbow-to-wrist,720.5985123573355,425.09665280400475,0.011597906678555238,-2.1626,-2.1405,-0.0076,3.0428,-1.9706,-1.2246,-0.0048,2.3201,3.3472,-2.3029,-0.0048,4.0629,3.037,-1.3428,-0.0058,3.3206,2
0219_t16,NA,head,650.9999912424007,283.9999888991849,0.0064611149535550895,-3.1907,-4.2247,-0.0128,5.2942,-2.9986,-3.3088,-0.01,4.4655,2.3191,-4.3872,-0.01,4.9624,2.0089,-3.427,-0.0109,3.9725,4
0219_t17,right,nose-to-wrist,497.8948974029467,580.2102051941066,0.21750715849280433,-4.6188,0.1278,0.2075,4.6253,-4.4562,0.9036,0.2031,4.5514,0.0487,-0.0099,0.2031,0.2091,-0.214,0.8035,0.202,0.8557,3
0219_t17,right,eye-to-wrist,521.0393884665003,575.517016441138,0.20229090742759132,-4.3292,0.069,0.1923,4.334,-4.1665,0.8449,0.1878,4.2555,0.3384,-0.0686,0.1878,0.393,0.0756,0.7448,0.1867,0.7715,3
0219_t17,right,shoulder-to-wrist,555.8680373738894,568.4545379343813,0.07103368846936514,-3.8934,-0.0193,0.061,3.8939,-3.7307,0.7565,0.0566,3.8071,0.7742,-0.157,0.0566,0.792,0.5114,0.6564,0.0555,0.834,3
0219_t17,right,elbow-to-wrist,544.4071498603884,570.778550418835,0.027769047713434906,-4.0368,0.0097,0.0177,4.0369,-3.8741,0.7856,0.0133,3.953,0.6308,-0.1279,0.0133,0.6438,0.368,0.6855,0.0122,0.7781,3
0219_t17,left,nose-to-wrist,759.6584857895425,608.4073111457135,0.008889025060215555,-1.3432,0.4806,-0.0011,1.4266,-1.1806,1.2565,-0.0056,1.7241,3.3244,0.343,-0.0056,3.342,3.0616,1.1564,-0.0067,3.2727,1
0219_t17,left,eye-to-wrist,733.2248952721712,588.2799606732198,0.01063031901345567,-1.674,0.2287,0.0006,1.6896,-1.5113,1.0046,-0.0038,1.8148,2.9936,0.0911,-0.0038,2.995,2.7308,0.9045,-0.0049,2.8767,1
0219_t17,left,shoulder-to-wrist,672.4289176308095,634.5856228631856,0.008308985760607655,-2.4348,0.8082,-0.0017,2.5654,-2.2721,1.584,-0.0061,2.7698,2.2328,0.6706,-0.0061,2.3313,1.97,1.4839,-0.0072,2.4664,3
0219_t17,left,elbow-to-wrist,665.0,586.6108572821532,0.011689517566114109,-2.5278,0.2079,0.0017,2.5363,-2.3651,0.9837,-0.0028,2.5615,2.1398,0.0702,-0.0028,2.141,1.877,0.8836,-0.0039,2.0746,4
0219_t17,NA,head,646.999991869479,283.00000112124445,0.031251405480362926,-2.753,-3.5914,0.0212,4.5252,-2.5903,-2.8156,0.0168,3.8259,1.9146,-3.7291,0.0168,4.1919,1.6518,-2.9157,0.0157,3.3511,4
0219_t18,right,nose-to-wrist,497.8948981600662,580.2102036798676,0.19963293381724087,-5.0012,0.1383,0.1815,5.0064,-4.8251,0.9784,0.1844,4.9267,0.0528,-0.0107,0.1844,0.1921,-0.2318,0.87,0.1836,0.9189,3
0219_t18,right,eye-to-wrist,525.5598539027906,574.6003652430236,0.18553914783381198,-4.6264,0.0623,0.1674,4.6298,-4.4502,0.9024,0.1703,4.544,0.4276,-0.0867,0.1703,0.4684,0.1431,0.794,0.1696,0.8244,3
0219_t18,right,shoulder-to-wrist,559.6806981766654,567.6814167463382,0.22141024422671018,-4.164,-0.0314,0.2033,4.1691,-3.9879,0.8087,0.2062,4.0743,0.8899,-0.1805,0.2062,0.9312,0.6054,0.7003,0.2054,0.9482,3
0219_t18,right,elbow-to-wrist,538.1605067863717,572.045230771947,0.030385044256740164,-4.4556,0.0277,0.0123,4.4557,-4.2795,0.8678,0.0152,4.3666,0.5984,-0.1213,0.0152,0.6107,0.3138,0.7594,0.0144,0.8218,3
0219_t18,left,nose-to-wrist,714.4595731190777,465.2165170799116,0.011984832634249981,-2.0669,-1.4198,-0.0061,2.5075,-1.8907,-0.5797,-0.0032,1.9776,2.9871,-1.5688,-0.0032,3.374,2.7026,-0.6881,-0.004,2.7888,2
0219_t18,left,eye-to-wrist,692.1143501557681,422.16592049845787,0.009831493995834982,-2.3696,-2.0031,-0.0083,3.1028,-2.1935,-1.163,-0.0054,2.4827,2.6844,-2.1521,-0.0054,3.4406,2.3998,-1.2714,-0.0062,2.7158,2
0219_t18,left,shoulder-to-wrist,689.313578404815,855.2715680962989,0.02940624543804183,-2.4076,3.8653,0.0113,4.5538,-2.2314,4.7054,0.0142,5.2077,2.6464,3.7162,0.0142,4.5623,2.3619,4.597,0.0134,5.1682,1
0219_t18,left,elbow-to-wrist,663.0,433.52132456404286,0.010078212149174428,-2.7641,-1.8492,-0.008,3.3257,-2.588,-1.0092,-0.0051,2.7778,2.2899,-1.9983,-0.0051,3.0392,2.0053,-1.1175,-0.0059,2.2957,4
0219_t18,NA,head,644.9999980433255,285.9999988045406,0.004920780355881411,-3.008,-3.8481,-0.0132,4.8842,-2.8319,-3.008,-0.0103,4.1313,2.046,-3.9971,-0.0103,4.4903,1.7614,-3.1164,-0.0111,3.5798,4
0219_t19,right,nose-to-wrist,545.2481663679437,570.6080106298027,0.1716181474456891,-4.7528,0.009,0.1556,4.7554,-4.5608,0.9248,0.157,4.6562,0.757,-0.1535,0.157,0.7882,0.4468,0.8066,0.157,0.9354,3
0219_t19,right,eye-to-wrist,561.1872227402247,567.3759241992511,0.17063501826703048,-4.5174,-0.0388,0.1546,4.5202,-4.3253,0.8771,0.156,4.4161,0.9925,-0.2012,0.156,1.0246,0.6823,0.7589,0.156,1.0324,3
0219_t19,right,shoulder-to-wrist,609.4524294526684,557.5888128364833,0.17388368830280096,-3.8044,-0.1833,0.1578,3.8121,-3.6124,0.7325,0.1592,3.6893,1.7054,-0.3458,0.1592,1.7474,1.3952,0.6143,0.1593,1.5328,4
0219_t19,right,elbow-to-wrist,620.3680349622271,555.3753706799137,0.03116888155845212,-3.6432,-0.216,0.0151,3.6496,-3.4511,0.6998,0.0165,3.5214,1.8667,-0.3785,0.0165,1.9047,1.5565,0.5816,0.0165,1.6617,4
0219_t19,left,nose-to-wrist,679.1856605046324,336.71807914520747,0.010238454923139469,-2.7743,-3.446,-0.0058,4.424,-2.5823,-2.5301,-0.0044,3.6152,2.7355,-3.6084,-0.0044,4.5281,2.4253,-2.6483,-0.0044,3.591,4
0219_t19,left,eye-to-wrist,695.055713052093,377.6056361760097,0.01118152099071072,-2.5399,-2.842,-0.0049,3.8116,-2.3479,-1.9261,-0.0035,3.0369,2.9699,-3.0045,-0.0035,4.2246,2.6597,-2.0443,-0.0034,3.3546,2
0219_t19,left,shoulder-to-wrist,679.1834918705921,350.13763595557003,0.010525382191258155,-2.7744,-3.2477,-0.0055,4.2714,-2.5823,-2.3319,-0.0041,3.4794,2.7355,-3.4102,-0.0041,4.3718,2.4253,-2.4501,-0.0041,3.4474,4
0219_t19,left,elbow-to-wrist,673.197374856263,326.59212456878885,0.009995978034221826,-2.8628,-3.5955,-0.006,4.596,-2.6707,-2.6797,-0.0047,3.7833,2.647,-3.758,-0.0047,4.5967,2.3368,-2.7979,-0.0046,3.6454,4
0219_t19,NA,head,648.9999996463721,283.0000000944534,0.009547060496779653,-3.2202,-4.2395,-0.0065,5.3238,-3.0282,-3.3236,-0.0051,4.4963,2.2896,-4.4019,-0.0051,4.9618,1.9794,-3.4418,-0.0051,3.9704,4
0219_t20,right,nose-to-wrist,492.99836428388943,581.2031078606101,0.186353556856096,-5.5246,0.1655,0.1639,5.5295,-5.3326,1.0813,0.1704,5.4438,-0.0148,0.003,0.1704,0.171,-0.325,0.9632,0.1709,1.0308,3
0219_t20,right,eye-to-wrist,518.1231601827544,576.1083573615037,0.20967691977511885,-5.1535,0.0902,0.1872,5.1577,-4.9614,1.0061,0.1937,5.0661,0.3563,-0.0723,0.1937,0.412,0.0461,0.8879,0.1942,0.9101,3
0219_t20,right,shoulder-to-wrist,583.8153330752901,562.7874457776678,0.07663767913410971,-4.1831,-0.1065,0.0542,4.1848,-3.9911,0.8093,0.0606,4.0727,1.3267,-0.269,0.0606,1.3551,1.0165,0.6911,0.0612,1.2307,4
0219_t20,right,elbow-to-wrist,574.2958977872452,564.7177762552708,0.01884347701285037,-4.3237,-0.078,-0.0036,4.3244,-4.1317,0.8378,0.0028,4.2158,1.1861,-0.2405,0.0028,1.2102,0.8759,0.7196,0.0034,1.1336,4
0219_t20,left,nose-to-wrist,695.4686191088526,433.4638369446374,0.005300503326481881,-2.5338,-2.0169,-0.0172,3.2385,-2.3418,-1.101,-0.0107,2.5877,2.976,-2.1793,-0.0107,3.6887,2.6658,-1.2192,-0.0102,2.9314,2
0219_t20,left,eye-to-wrist,737.461709588582,636.9622657514738,0.0265669193665436,-1.9135,0.9891,0.0041,2.154,-1.7215,1.905,0.0106,2.5676,3.5963,0.8267,0.0106,3.6901,3.2861,1.7868,0.0111,3.7405,1
0219_t20,left,shoulder-to-wrist,687.3487406493869,775.9748129877382,0.039491526339370156,-2.6537,3.0426,0.017,4.0373,-2.4617,3.9584,0.0235,4.6615,2.8561,2.8801,0.0235,4.0562,2.5459,3.8402,0.024,4.6076,1
0219_t20,left,elbow-to-wrist,682.5436718950758,644.7860941113645,0.026234670203053888,-2.7247,1.1047,0.0037,2.9402,-2.5327,2.0206,0.0102,3.2399,2.7851,0.9422,0.0102,2.9402,2.4749,1.9024,0.0108,3.1216,1
0219_t20,NA,head,648.9999967111784,282.9999991050814,-0.008169152909672649,-3.2202,-4.2395,-0.0307,5.3239,-3.0282,-3.3236,-0.0242,4.4963,2.2896,-4.4019,-0.0242,4.9619,1.9794,-3.4418,-0.0236,3.9705,4
0219_t23,right,nose-to-wrist,541.0800450483226,571.4532132044731,0.11758886515865469,-4.0905,0.0182,0.1,4.0918,-3.9273,0.7964,0.1018,4.0086,0.5909,-0.1198,0.1018,0.6114,0.3273,0.696,0.1018,0.7758,3
0219_t23,right,eye-to-wrist,561.9339704267061,567.2245005491993,0.1096703556388132,-3.8288,-0.0348,0.0921,3.83,-3.6656,0.7433,0.0939,3.7414,0.8526,-0.1729,0.0939,0.875,0.589,0.6429,0.0939,0.877,3
0219_t23,right,shoulder-to-wrist,608.5359324814202,557.7746583061529,0.16404063070597985,-3.2439,-0.1534,0.1464,3.2508,-3.0807,0.6247,0.1483,3.1469,1.4375,-0.2915,0.1483,1.4742,1.1739,0.5243,0.1482,1.2942,4
0219_t23,right,elbow-to-wrist,620.0824589915557,555.4332791604425,0.025764918520855367,-3.099,-0.1828,0.0082,3.1044,-2.9358,0.5953,0.01,2.9956,1.5824,-0.3209,0.01,1.6146,1.3188,0.4949,0.0099,1.4087,4
0219_t23,left,nose-to-wrist,674.8234184439206,324.17116251116613,0.009479518573274545,-2.4119,-3.0853,-0.0081,3.9162,-2.2488,-2.3072,-0.0063,3.2218,2.2694,-3.2234,-0.0063,3.9421,2.0059,-2.4076,-0.0063,3.1337,4
0219_t23,left,eye-to-wrist,674.5437802968383,324.1610739411451,0.009477615392546435,-2.4154,-3.0854,-0.0081,3.9185,-2.2523,-2.3073,-0.0063,3.2243,2.2659,-3.2235,-0.0063,3.9402,2.0024,-2.4077,-0.0063,3.1315,4
0219_t23,left,shoulder-to-wrist,675.2453261833139,327.5318579878221,0.009577715052033545,-2.4066,-3.0431,-0.008,3.8798,-2.2435,-2.265,-0.0062,3.188,2.2747,-3.1812,-0.0062,3.9108,2.0112,-2.3654,-0.0062,3.1048,4
0219_t23,left,elbow-to-wrist,675.1469719809977,326.3674299524944,0.009543967876972998,-2.4079,-3.0577,-0.0081,3.892,-2.2447,-2.2796,-0.0062,3.1993,2.2735,-3.1958,-0.0062,3.922,2.0099,-2.38,-0.0063,3.1152,4
0219_t23,NA,head,648.000010971387,281.9999968548324,0.00895995037867541,-2.7486,-3.6146,-0.0086,4.5409,-2.5854,-2.8364,-0.0068,3.8379,1.9328,-3.7526,-0.0068,4.2211,1.6692,-2.9368,-0.0069,3.3781,4
0219_t24,right,nose-to-wrist,483.1652403884003,583.1970592879327,0.19744275798528033,-4.4733,0.1538,0.1747,4.4793,-4.3218,0.8764,0.1821,4.4135,-0.1263,0.0256,0.1821,0.2231,-0.371,0.7831,0.1787,0.8848,3
0219_t24,right,eye-to-wrist,511.1729332764401,577.517720762253,0.18394473414697657,-4.1469,0.0876,0.1612,4.1509,-3.9954,0.8102,0.1686,4.0802,0.2001,-0.0406,0.1686,0.2648,-0.0446,0.7169,0.1652,0.7371,3
0219_t24,right,shoulder-to-wrist,534.5228526701095,572.7828695289274,0.07498161417392696,-3.8747,0.0324,0.0522,3.8752,-3.7232,0.755,0.0597,3.7995,0.4723,-0.0958,0.0597,0.4856,0.2275,0.6618,0.0562,0.702,3
0219_t24,right,elbow-to-wrist,504.53468168034703,578.8638014292626,0.028268786946915737,-4.2242,0.1033,0.0055,4.2255,-4.0727,0.8259,0.013,4.1556,0.1228,-0.0249,0.013,0.1259,-0.122,0.7326,0.0095,0.7428,3
0219_t24,left,nose-to-wrist,766.1648640076176,556.7180160177743,0.018856783143271605,-1.1751,-0.1548,-0.0039,1.1853,-1.0236,0.5678,0.0036,1.1706,3.1718,-0.283,0.0036,3.1844,2.9271,0.4745,0.0001,2.9653,2
0219_t24,left,eye-to-wrist,746.5939131875853,554.1601936530242,0.018104832241515406,-1.4032,-0.1846,-0.0046,1.4153,-1.2517,0.538,0.0028,1.3624,2.9438,-0.3128,0.0028,2.9603,2.699,0.4447,-0.0007,2.7354,2
0219_t24,left,shoulder-to-wrist,684.7881185781544,435.2541238543623,0.002960806865139687,-2.1235,-1.5703,-0.0198,2.6412,-1.972,-0.8478,-0.0123,2.1466,2.2235,-1.6985,-0.0123,2.798,1.9787,-0.941,-0.0158,2.1912,2
