img_name,assumed_pointing_arm,vector,VGI_x[px],VGI_y[px],VGI_z[m],t1_d_x[m],t1_d_y[m],t1_d_z[m],t1_d[m],t2_d_x[m],t2_d_y[m],t2_d_z[m],t2_d[m],t3_d_x[m],t3_d_y[m],t3_d_z[m],t3_d[m],t4_d_x[m],t4_d_y[m],t4_d_z[m],t4_d[m],target_guess
0219_t3_,left,nose-to-wrist,755.1759421868708,557.8129065773577,0.010665925782282102,-1.1747,0.9785,-0.0097,1.5289,-0.6787,0.4939,-0.0049,0.8394,2.4709,0.4593,-0.0049,2.5133,2.8632,1.0016,-0.0042,3.0333,2
0219_t3_,left,eye-to-wrist,729.5349036975206,539.7384370169419,0.012791621347860382,-1.4706,0.77,-0.0076,1.66,-0.9745,0.2854,-0.0028,1.0154,2.1751,0.2508,-0.0028,2.1895,2.5674,0.793,-0.0021,2.6871,2
0219_t3_,left,shoulder-to-wrist,690.7967876664214,682.5560981077593,-0.003697702547668571,-1.9175,2.4176,-0.0241,3.0858,-1.4214,1.9331,-0.0192,2.3995,1.7282,1.8985,-0.0192,2.5674,2.1205,2.4407,-0.0186,3.2332,2
0219_t3_,left,elbow-to-wrist,675.5987276377726,541.9745527554517,0.012601310555623533,-2.0928,0.7958,-0.0078,2.239,-1.5967,0.3112,-0.0029,1.6268,1.5529,0.2766,-0.0029,1.5773,1.9451,0.8188,-0.0023,2.1105,3
0219_t3_,NA,head,645.0000012909339,283.99999869093375,0.03543975999328315,-2.4458,-2.1805,0.0151,3.2767,-1.9498,-2.665,0.0199,3.3022,1.1998,-2.6997,0.0199,2.9544,1.5921,-2.1574,0.0205,2.6814,4
0219_t4_,right,nose-to-wrist,542.1118429812908,517.987779994254,0.1468860158696505,-4.2666,0.6096,0.1258,4.3117,-3.684,0.0405,0.1313,3.6865,0.0151,-0.0002,0.1313,0.1322,0.4757,0.6367,0.132,0.8057,3
0219_t4_,right,eye-to-wrist,558.6699035909982,517.8058233583386,0.1419001757977998,-4.0422,0.6071,0.1208,4.0894,-3.4596,0.038,0.1263,3.4621,0.2394,-0.0026,0.1263,0.2707,0.7001,0.6342,0.127,0.9531,3
0219_t4_,right,shoulder-to-wrist,586.025900809176,517.505208757561,0.09120351425365546,-3.6716,0.603,0.0701,3.7214,-3.0889,0.0339,0.0756,3.0901,0.6101,-0.0067,0.0756,0.6148,1.0708,0.6301,0.0763,1.2448,3
0219_t4_,right,elbow-to-wrist,571.215304858395,517.667963481457,0.029134748524046718,-3.8722,0.6052,0.0081,3.9193,-3.2896,0.0361,0.0136,3.2898,0.4094,-0.0045,0.0136,0.4097,0.8701,0.6323,0.0143,1.0757,3
0219_t4_,left,nose-to-wrist,722.6348745214638,484.1727139750959,0.019777085110653802,-1.8206,0.1514,-0.0013,1.8269,-1.238,-0.4177,0.0042,1.3065,2.4611,-0.4583,0.0042,2.5034,2.9218,0.1785,0.0049,2.9272,2
0219_t4_,left,eye-to-wrist,761.4291862456905,646.1091794388497,-0.0016368365486472553,-1.2949,2.3455,-0.0227,2.6794,-0.7123,1.7765,-0.0172,1.914,2.9867,1.7358,-0.0172,3.4545,3.4474,2.3726,-0.0165,4.185,2
0219_t4_,left,shoulder-to-wrist,729.7395382715883,983.3302672837808,-0.04606677898966313,-1.7243,6.9147,-0.0671,7.1268,-1.1417,6.3457,-0.0616,6.4478,2.5573,6.305,-0.0616,6.8042,3.018,6.9418,-0.0609,7.5698,2
0219_t4_,left,elbow-to-wrist,678.3058102318589,446.90519720265917,0.024756521410116986,-2.4212,-0.3536,0.0037,2.4469,-1.8386,-0.9227,0.0092,2.0571,1.8604,-0.9633,0.0092,2.095,2.3211,-0.3265,0.0099,2.344,2
0219_t4_,NA,head,645.9999512681279,282.9999940065352,0.038412813487109905,-2.859,-2.5744,0.0174,3.8473,-2.2763,-3.1435,0.0228,3.8812,1.4227,-3.1841,0.0228,3.4876,1.8834,-2.5473,0.0235,3.168,4
0219_t5_,right,nose-to-wrist,560.492205275802,517.7857974890062,0.14803280751105286,-4.0175,0.6068,0.1277,4.0651,-3.4349,0.0377,0.1324,3.4377,0.2641,-0.0029,0.1324,0.2954,0.7248,0.6339,0.1332,0.9721,3
0219_t5_,right,eye-to-wrist,572.6370394289315,517.6523378654904,0.14304411179387608,-3.853,0.605,0.1227,3.9021,-3.2704,0.0359,0.1274,3.273,0.4287,-0.0047,0.1274,0.4472,0.8894,0.6321,0.1283,1.0986,3
0219_t5_,right,shoulder-to-wrist,610.9756806422472,517.231033898652,0.1547663533851227,-3.3335,0.5993,0.1344,3.3896,-2.7509,0.0302,0.1391,2.7546,0.9481,-0.0104,0.1391,0.9583,1.4088,0.6264,0.14,1.5481,3
0219_t5_,right,elbow-to-wrist,608.616828519849,517.2569575812829,0.0343969287656561,-3.3655,0.5997,0.014,3.4185,-2.7828,0.0306,0.0187,2.7831,0.9162,-0.0101,0.0187,0.9164,1.3769,0.6268,0.0196,1.5129,3
0219_t5_,left,nose-to-wrist,792.4128291137827,507.9344457502299,0.016493438033154673,-0.8751,0.4733,-0.0039,0.9949,-0.2925,-0.0957,0.0008,0.3078,3.4065,-0.1364,0.0008,3.4093,3.8672,0.5004,0.0017,3.8995,2
0219_t5_,left,eye-to-wrist,223.31916748417956,-526.0399651297424,0.1339023414730443,-8.5861,-13.5365,0.1135,16.0303,-8.0034,-14.1056,0.1182,16.2184,-4.3044,-14.1462,0.1182,14.7871,-3.8437,-13.5094,0.1191,14.0461,4
0219_t5_,left,shoulder-to-wrist,784.3035454048418,584.9285089716202,0.007813298441467678,-0.985,1.5166,-0.0125,1.8084,-0.4024,0.9475,-0.0079,1.0294,3.2966,0.9068,-0.0079,3.4191,3.7573,1.5437,-0.007,4.0621,2
0219_t5_,left,elbow-to-wrist,747.8658927927901,452.7615871871824,0.02277596306410675,-1.4787,-0.2742,0.0024,1.5039,-0.8961,-0.8433,0.0071,1.2305,2.8029,-0.8839,0.0071,2.939,3.2636,-0.2471,0.008,3.273,2
0219_t5_,NA,head,646.9999433482712,282.9999976915815,0.03490908813000264,-2.8454,-2.5744,0.0146,3.8372,-2.2628,-3.1435,0.0192,3.8732,1.4362,-3.1841,0.0192,3.4931,1.8969,-2.5473,0.0201,3.1761,4
0219_t6_,right,nose-to-wrist,556.9180603428742,517.825064660273,0.1415590882200041,-3.7224,0.556,0.1214,3.7657,-3.189,0.035,0.1223,3.1916,0.1975,-0.0022,0.1223,0.2323,0.6192,0.5808,0.1268,0.8584,3
0219_t6_,right,eye-to-wrist,572.8048544685018,517.6504851049938,0.13523319451804702,-3.5253,0.5539,0.1151,3.5704,-2.9919,0.0329,0.116,2.9944,0.3945,-0.0043,0.116,0.4112,0.8163,0.5787,0.1205,1.0078,3
0219_t6_,right,shoulder-to-wrist,604.9609054872337,517.297118297024,0.17329692233780286,-3.1265,0.5495,0.1532,3.1781,-2.5931,0.0285,0.154,2.5978,0.7934,-0.0087,0.154,0.8083,1.2152,0.5743,0.1585,1.3534,3
0219_t6_,right,elbow-to-wrist,596.401554536128,517.3911909619414,0.02712161756820431,-3.2326,0.5507,0.007,3.2792,-2.6992,0.0297,0.0079,2.6994,0.6872,-0.0076,0.0079,0.6873,1.109,0.5755,0.0124,1.2495,3
0219_t6_,left,nose-to-wrist,863.3480070788441,468.4295061939886,0.020216027458157287,0.0787,-0.0567,0.0001,0.097,0.6121,-0.5777,0.001,0.8417,3.9986,-0.6149,0.001,4.0456,4.4204,-0.0319,0.0055,4.4205,1
0219_t6_,left,eye-to-wrist,814.9364958840997,445.2769299863129,0.020712618830249226,-0.5218,-0.3439,0.0006,0.6249,0.0116,-0.8649,0.0015,0.865,3.3981,-0.9021,0.0015,3.5158,3.8198,-0.3191,0.006,3.8332,1
0219_t6_,left,shoulder-to-wrist,782.9750922115683,413.6279803735516,0.02138356238834883,-0.9183,-0.7365,0.0013,1.1771,-0.3849,-1.2575,0.0021,1.3151,3.0016,-1.2947,0.0021,3.2689,3.4234,-0.7117,0.0066,3.4966,1
0219_t6_,left,elbow-to-wrist,811.8342637052431,412.29835005411957,0.02140479127456342,-0.5603,-0.753,0.0013,0.9386,-0.0269,-1.274,0.0022,1.2743,3.3596,-1.3112,0.0022,3.6064,3.7814,-0.7282,0.0066,3.8508,1
0219_t6_,NA,head,645.9999955430218,281.9999970630128,0.017840077821233816,-2.6174,-2.3693,-0.0023,3.5305,-2.084,-2.8903,-0.0014,3.5632,1.3025,-2.9275,-0.0014,3.2042,1.7242,-2.3445,0.0031,2.9103,4
0219_t7_,right,nose-to-wrist,474.3174822681964,518.7327742334649,0.16235906994527755,-5.1852,0.6197,0.1425,5.224,-4.6025,0.0506,0.1473,4.6052,-0.9035,0.0099,0.1473,0.9155,-0.4428,0.6468,0.1475,0.7976,4
0219_t7_,right,eye-to-wrist,497.82247969490595,518.4744775342273,0.16755374266348205,-4.8667,0.6162,0.1477,4.9078,-4.2841,0.0471,0.1525,4.287,-0.585,0.0064,0.1525,0.6046,-0.1244,0.6433,0.1527,0.6727,3
0219_t7_,right,shoulder-to-wrist,504.37923664916946,518.4024257708749,0.057977754801551165,-4.7778,0.6152,0.0381,4.8174,-4.1952,0.0461,0.0429,4.1957,-0.4962,0.0055,0.0429,0.4981,-0.0355,0.6423,0.0431,0.6447,3
0219_t7_,right,elbow-to-wrist,492.011067237004,518.5383398535494,0.029431363969016598,-4.9454,0.617,0.0096,4.9838,-4.3628,0.0479,0.0144,4.3631,-0.6638,0.0073,0.0144,0.664,-0.2031,0.6441,0.0146,0.6755,3
0219_t7_,left,nose-to-wrist,808.9501833375374,769.8474364712083,-0.014182203523626917,-0.6511,4.0221,-0.034,4.0746,-0.0684,3.4531,-0.0293,3.4539,3.6306,3.4124,-0.0293,4.9826,4.0913,4.0492,-0.029,5.7564,2
0219_t7_,left,eye-to-wrist,794.7318412557447,820.1276847538904,-0.019938247070496386,-0.8437,4.7034,-0.0398,4.7787,-0.2611,4.1343,-0.035,4.1427,3.4379,4.0937,-0.035,5.3459,3.8986,4.7305,-0.0348,6.1301,2
0219_t7_,left,shoulder-to-wrist,630.3110295044241,-364.7794099115174,0.116339316686797,-3.0715,-11.3515,0.0965,11.7601,-2.4889,-11.9206,0.1013,12.1781,1.2101,-11.9612,0.1013,12.0227,1.6708,-11.3244,0.1015,11.4475,4
0219_t7_,left,elbow-to-wrist,676.1974746756082,541.7520188365562,0.012178903349433178,-2.4498,0.9316,-0.0077,2.6209,-1.8672,0.3625,-0.0029,1.902,1.8319,0.3218,-0.0029,1.8599,2.2925,0.9587,-0.0027,2.4849,3
0219_t7_,NA,head,648.0000031364358,282.00000285332635,0.03553812850839584,-2.8319,-2.588,0.0157,3.8363,-2.2492,-3.157,0.0205,3.8764,1.4498,-3.1977,0.0205,3.5111,1.9105,-2.5609,0.0207,3.1951,4
0219_t8_,right,nose-to-wrist,567.4179763775148,517.70969439105,0.10373154356268717,-3.9237,0.6058,0.0828,3.9711,-3.3411,0.0367,0.0884,3.3424,0.358,-0.0039,0.0884,0.3687,0.8186,0.6329,0.0874,1.0384,3
0219_t8_,right,eye-to-wrist,577.8299208941268,517.5952768705563,0.07718620589751815,-3.7826,0.6042,0.0562,3.831,-3.2,0.0352,0.0618,3.2008,0.499,-0.0055,0.0618,0.5029,0.9597,0.6313,0.0609,1.1504,3
0219_t8_,right,shoulder-to-wrist,617.4492383357737,517.159901634942,0.16824790233958004,-3.2458,0.5983,0.1473,3.3038,-2.6632,0.0293,0.1529,2.6677,1.0359,-0.0114,0.1529,1.0471,1.4965,0.6254,0.1519,1.6291,3
0219_t8_,right,elbow-to-wrist,621.4935858078602,517.1154554585169,0.03267701726088832,-3.191,0.5977,0.0117,3.2465,-2.6084,0.0287,0.0173,2.6086,1.0906,-0.012,0.0173,1.0909,1.5513,0.6248,0.0163,1.6725,3
0219_t8_,left,nose-to-wrist,431.4822677234986,-40.043534065157246,0.09084748773504643,-5.7656,-6.9515,0.0699,9.0316,-5.1829,-7.5206,0.0755,9.1339,-1.4839,-7.5612,0.0755,7.7058,-1.0232,-6.9244,0.0745,7.0,4
0219_t8_,left,eye-to-wrist,455.1722481495676,-53.9287624118478,0.0926867665719176,-5.4446,-7.1396,0.0717,8.979,-4.8619,-7.7087,0.0773,9.1142,-1.1629,-7.7494,0.0773,7.8365,-0.7022,-7.1125,0.0764,7.1475,4
0219_t8_,left,shoulder-to-wrist,780.1145965841653,564.6007253630523,0.008706995881206074,-1.0418,1.2411,-0.0123,1.6205,-0.4591,0.6721,-0.0066,0.814,3.2399,0.6314,-0.0066,3.3009,3.7006,1.2682,-0.0076,3.9119,2
0219_t8_,left,elbow-to-wrist,784.7976699907528,515.6403022057827,0.015309409394272621,-0.9783,0.5778,-0.0056,1.1362,-0.3957,0.0087,-0.0,0.3958,3.3033,-0.032,-0.0,3.3035,3.764,0.6049,-0.001,3.8123,2
0219_t8_,NA,head,647.000039437146,283.00004561247033,0.040693614570910114,-2.8454,-2.5744,0.0197,3.8372,-2.2628,-3.1435,0.0253,3.8733,1.4363,-3.1841,0.0253,3.4932,1.8969,-2.5473,0.0244,3.1761,4
0219_t9_,right,nose-to-wrist,555.336294192107,517.8424498101274,0.09722982580153217,-3.7749,0.5611,0.0764,3.8172,-3.2368,0.0356,0.0762,3.2379,0.1794,-0.002,0.0762,0.1949,0.6049,0.5862,0.0815,0.8462,3
0219_t9_,right,eye-to-wrist,569.9148484550266,517.6822460840332,0.09573205757226222,-3.5925,0.5591,0.0749,3.6365,-3.0544,0.0336,0.0747,3.0555,0.3618,-0.004,0.0747,0.3695,0.7873,0.5842,0.08,0.9836,3
0219_t9_,right,shoulder-to-wrist,604.9875864771035,517.2968254785932,0.14869443419326345,-3.1536,0.5543,0.1279,3.2045,-2.6155,0.0287,0.1277,2.6188,0.8007,-0.0088,0.1277,0.8109,1.2262,0.5793,0.133,1.3627,3
0219_t9_,right,elbow-to-wrist,597.7706423077658,517.3761461534053,0.02668662518298583,-3.2439,0.5553,0.0059,3.2911,-2.7058,0.0297,0.0057,2.706,0.7104,-0.0078,0.0057,0.7105,1.1359,0.5803,0.011,1.2756,3
0219_t9_,left,nose-to-wrist,651.4506076994791,282.32017817348776,0.019945847333309015,-2.5722,-2.3861,-0.0009,3.5085,-2.0341,-2.9117,-0.001,3.5518,1.3821,-2.9492,-0.001,3.257,1.8076,-2.3611,0.0042,2.9736,4
0219_t9_,left,eye-to-wrist,375.2651828729692,-162.37246854632468,0.017945356094041916,-6.0283,-7.9508,-0.0029,9.9777,-5.4902,-8.4764,-0.003,10.0991,-2.0739,-8.5139,-0.003,8.7629,-1.6485,-7.9258,0.0022,8.0954,4
0219_t9_,left,shoulder-to-wrist,639.9901259602798,249.87133504049734,0.019800299997119825,-2.7156,-2.7922,-0.001,3.8949,-2.1775,-3.3177,-0.0012,3.9685,1.2387,-3.3553,-0.0012,3.5766,1.6642,-2.7671,0.0041,3.229,4
0219_t9_,left,elbow-to-wrist,623.423317959579,243.84997903578952,0.019772582555502592,-2.9229,-2.8675,-0.001,4.0946,-2.3848,-3.3931,-0.0012,4.1473,1.0314,-3.4306,-0.0012,3.5823,1.4569,-2.8425,0.0041,3.1941,4
0219_t9_,NA,head,646.9999874804574,280.9999958141112,0.014088195121429052,-2.6279,-2.4026,-0.0067,3.5607,-2.0898,-2.9282,-0.0069,3.5974,1.3264,-2.9657,-0.0069,3.2489,1.7519,-2.3776,-0.0016,2.9533,4
0219_t10,right,nose-to-wrist,546.6006588524683,517.9384516966995,0.14494850284960725,-3.8842,0.5623,0.1248,3.9267,-3.3461,0.0368,0.1292,3.3488,0.0701,-0.0008,0.1292,0.147,0.4955,0.5874,0.1301,0.7794,3
0219_t10,right,eye-to-wrist,562.8215318378486,517.760200476916,0.13840858209711582,-3.6812,0.5601,0.1182,3.7255,-3.1432,0.0345,0.1226,3.1457,0.2731,-0.003,0.1226,0.2994,0.6985,0.5851,0.1236,0.9196,3
0219_t10,right,shoulder-to-wrist,587.3176818145698,517.4910113807931,0.1699323091141304,-3.3747,0.5567,0.1498,3.4236,-2.8366,0.0312,0.1542,2.841,0.5796,-0.0064,0.1542,0.5998,1.0051,0.5818,0.1551,1.1716,3
0219_t10,right,elbow-to-wrist,574.6025720119511,517.6307407569759,0.02618589751356335,-3.5338,0.5585,0.006,3.5777,-2.9957,0.0329,0.0104,2.9959,0.4205,-0.0046,0.0104,0.4206,0.846,0.5835,0.0114,1.0277,3
0219_t10,left,nose-to-wrist,732.2499584788306,492.88147623710745,0.01821033063210098,-1.5611,0.2488,-0.002,1.5808,-1.023,-0.2768,0.0024,1.0598,2.3932,-0.3143,0.0024,2.4138,2.8187,0.2738,0.0034,2.832,2
0219_t10,left,eye-to-wrist,746.0028224561448,564.3024189886614,0.010596488331473142,-1.389,1.1425,-0.0096,1.7985,-0.8509,0.617,-0.0052,1.051,2.5653,0.5794,-0.0052,2.63,2.9908,1.1676,-0.0042,3.2106,2
0219_t10,left,shoulder-to-wrist,509.6861451167129,-1234.138548832871,0.20219102516733867,-4.3462,-21.3625,0.182,21.8009,-3.8081,-21.8881,0.1864,22.2177,-0.3919,-21.9256,0.1864,21.9299,0.0336,-21.3375,0.1874,21.3383,4
0219_t10,left,elbow-to-wrist,738.1010877635556,977.9097898720007,-0.03339385639046849,-1.4879,6.3183,-0.0536,6.4913,-0.9498,5.7927,-0.0492,5.8702,2.4665,5.7551,-0.0492,6.2616,2.8919,6.3433,-0.0482,6.9716,2
0219_t10,NA,head,645.9999772052548,283.99999246037925,0.03364546742815295,-2.6404,-2.3651,0.0135,3.5448,-2.1023,-2.8907,0.0179,3.5743,1.3139,-2.9282,0.0179,3.2095,1.7394,-2.3401,0.0188,2.9158,4
0219_t11,right,nose-to-wrist,555.7772574280519,517.8375992644976,0.14493425029312051,-4.0814,0.6075,0.1248,4.1283,-3.4988,0.0384,0.125,3.5012,0.2002,-0.0022,0.125,0.2361,0.6609,0.6346,0.1301,0.9255,3
0219_t11,right,eye-to-wrist,566.091916059878,517.7242518203659,0.14067391989739916,-3.9417,0.606,0.1205,3.9898,-3.359,0.0369,0.1208,3.3614,0.34,-0.0037,0.1208,0.3608,0.8007,0.6331,0.1258,1.0284,3
0219_t11,right,shoulder-to-wrist,604.859200706265,517.2982344911328,0.17088933382456753,-3.4164,0.6002,0.1508,3.472,-2.8338,0.0311,0.151,2.8379,0.8653,-0.0095,0.151,0.8784,1.3259,0.6273,0.156,1.4751,3
0219_t11,right,elbow-to-wrist,597.6036699270105,517.3779804379371,0.03130548154462774,-3.5147,0.6013,0.0112,3.5658,-2.9321,0.0322,0.0114,2.9323,0.767,-0.0084,0.0114,0.7671,1.2276,0.6284,0.0164,1.3792,3
0219_t11,left,nose-to-wrist,772.9304351227128,535.2926282942391,0.019806865238334814,-1.1391,0.844,-0.0003,1.4177,-0.5565,0.275,-0.0001,0.6207,3.1425,0.2343,-0.0001,3.1513,3.6032,0.8711,0.0049,3.707,2
0219_t11,left,eye-to-wrist,9095.411620364675,20385.122905630178,-0.08622761273615027,111.6266,269.7998,-0.1064,291.9802,112.2092,269.2307,-0.1061,291.6781,115.9082,269.1901,-0.1061,293.0837,116.3689,269.8269,-0.1011,293.8508,2
0219_t11,left,shoulder-to-wrist,742.999247443157,575.7246729854512,0.01959362350018304,-1.5447,1.3919,-0.0005,2.0792,-0.962,0.8228,-0.0003,1.2659,2.737,0.7821,-0.0003,2.8466,3.1977,1.419,0.0047,3.4984,2
0219_t11,left,elbow-to-wrist,650.0748964553582,264.22468936607436,0.02125540272147185,-2.8037,-2.8288,0.0011,3.9828,-2.2211,-3.3979,0.0013,4.0594,1.4779,-3.4385,0.0013,3.7427,1.9386,-2.8017,0.0064,3.407,4
0219_t11,NA,head,646.0000009564305,282.0000020435613,0.015054905900264131,-2.8589,-2.588,-0.0051,3.8563,-2.2763,-3.157,-0.0049,3.8921,1.4227,-3.1977,-0.0049,3.4999,1.8834,-2.5609,0.0002,3.1789,4
0219_t12,right,nose-to-wrist,553.8475517792579,517.8588165576643,0.13914856247175136,-4.1076,0.6078,0.1191,4.154,-3.5249,0.0387,0.1239,3.5273,0.1741,-0.0019,0.1239,0.2137,0.6348,0.6349,0.1245,0.9064,3
0219_t12,right,eye-to-wrist,565.7573534124533,517.7279397626401,0.12751025370988384,-3.9462,0.606,0.1074,3.9939,-3.3636,0.037,0.1123,3.3656,0.3355,-0.0037,0.1123,0.3538,0.7961,0.6331,0.1129,1.0234,3
0219_t12,right,shoulder-to-wrist,594.1075053870724,517.4163993273214,0.15172188532104516,-3.5621,0.6018,0.1317,3.6149,-2.9794,0.0327,0.1365,2.9827,0.7196,-0.0079,0.1365,0.7325,1.1803,0.6289,0.1371,1.3444,3
0219_t12,right,elbow-to-wrist,584.4063513075557,517.523006942888,0.030015393725446614,-3.6935,0.6033,0.01,3.7425,-3.1109,0.0342,0.0148,3.1111,0.5881,-0.0065,0.0148,0.5884,1.0488,0.6304,0.0154,1.2238,3
0219_t12,left,nose-to-wrist,696.4799549433019,422.5881027744174,0.02615246642868724,-2.175,-0.6831,0.0061,2.2797,-1.5923,-1.2521,0.0109,2.0257,2.1067,-1.2928,0.0109,2.4717,2.5674,-0.656,0.0115,2.6499,2
0219_t12,left,eye-to-wrist,719.3664517776336,522.0947962809723,0.014513948315269157,-1.8649,0.6652,-0.0056,1.98,-1.2822,0.0961,-0.0007,1.2858,2.4168,0.0555,-0.0007,2.4174,2.8775,0.6923,-0.0001,2.9596,2
0219_t12,left,shoulder-to-wrist,669.3369679098054,418.907842151011,0.026616631350391072,-2.5427,-0.7329,0.0066,2.6463,-1.9601,-1.302,0.0114,2.3532,1.7389,-1.3427,0.0114,2.197,2.1996,-0.7058,0.012,2.3101,3
